Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset\IMG\robocam_2018_09_03_00_49_06_985.jpg;0;0;1;0;108.3093;100.4076;0.000235397;355.5991;1.006196E-06
../test_dataset\IMG\robocam_2018_09_03_00_49_07_038.jpg;0;0;0;0;108.3093;100.4076;0.000235397;355.5991;1.006196E-06
../test_dataset\IMG\robocam_2018_09_03_00_49_07_098.jpg;0;0;0;0;108.3093;100.4076;0.0002354753;355.5991;9.336845E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_07_164.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_07_231.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_07_298.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_07_365.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_07_431.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_07_498.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_07_565.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_07_631.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_07_698.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_07_765.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_07_831.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_07_898.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
